### LC--->noradrenaline_LC DR--->serotonin_DR VLPO--->GABA_VLPO WR--->acetylcholin_WR R--->acetylcholin_R SCN--->GABA_SCN 
time	hypnogram	LC_F	LC_C	DR_F	DR_C	VLPO_F	VLPO_C	WR_F	WR_C	R_F	R_C	SCN_F	SCN_C	homeostatic
640	0	0.04561623620373967	0.07051234634432793	0.03032626963395442	0.0016406041206954935	4.987730082720585	0.8481046111813334	-0.019333416400395983	-0.00033237872664731316	0.018203340277313785	0.004022512863868705	3.3372870589353125	0.6837815994794361	0.32654450061431894
642	0	0.053088467744176866	0.06586601609173505	0.03562303660012851	0.00204502132575457	5.0085035806992	0.8481616811055198	-0.014723930140934417	-0.0015480981105517797	0.021966459246408047	0.004440742852626318	3.3401878400959135	0.683639224567088	0.32329516688651017
644	0	0.04494885748752151	0.06155542058573215	0.02141555838962703	0.0022778082029036055	5.011161715090219	0.8482982158886964	-0.013653282611585172	-0.002178461254203735	0.02290059205532199	0.0048700315180532335	3.3403871025208134	0.6836108203846988	0.32007816617810564
646	0	0.04992655494352687	0.05761221792322474	0.014350173671865755	0.002387640185863857	5.007879499642877	0.8483995965579358	-0.02405171987165242	-0.0031078615349511285	0.03225584285758329	0.005619241821660287	3.349958774366483	0.6835688651159942	0.3168931767541803
648	0	0.05992574610312825	0.05403825859549877	0.019503599092472	0.002506833245233874	5.003204668703078	0.8484939174907665	-0.0157757719621051	-0.003723085308501177	0.03138799096112506	0.006583843652681659	3.345145270158442	0.6835820622464188	0.31373988008128373
650	0	0.05086208912035658	0.05077697687757768	0.02179748920856908	0.002667839076163182	5.000322745454915	0.8484840300784963	0.0026745706783651716	-0.0037524365403448084	0.03025205660427861	0.007390016056672274	3.343248653049607	0.6835770624053911	0.3106179607955849
652	0	0.05813213291463911	0.04771532951120799	0.03171050287999305	0.002937437429318621	5.009925658597015	0.848531221862404	-0.002584238839222508	-0.0032154633458285355	0.03684611342640385	0.008354513283832058	3.3403396789140514	0.6835560150732366	0.3075271066713308
654	0	0.0688584126876959	0.04507661710174323	0.015824933386123452	0.0031052895979996075	5.018651425626089	0.8486442637683602	-0.0034878042696133253	-0.0028523979533539297	0.028426349592565448	0.008620571451579373	3.3475233889171427	0.6835406309346571	0.30446700858962156
656	0	0.06850488098755182	0.042674886725271845	0.018437775754603782	0.0030479792087014443	5.009938922458406	0.8487355503475952	0.0023477970654263826	-0.002542873522516156	0.0388050300037893	0.0093477488099821	3.3446706252657887	0.6835883874750364	0.30143736050749487
658	0	0.07421945857037592	0.0404600829296696	-0.005116410805513454	0.0029582878517920488	5.022183767727656	0.8489143384282197	-0.006725675379261202	-0.0021194652576781168	0.03830959570398784	0.010014722476915858	3.3486494964696996	0.6836329380548413	0.2984378594273176
660	0	0.07712163190216012	0.0384904047915207	-0.005327467190034924	0.0026704823428028495	5.012644990419651	0.849062494230538	-0.004863780888091298	-0.0022656599503165127	0.04731116380334403	0.010710571927908431	3.3469590129482376	0.6835969884514653	0.29546820536648405
662	0	0.05037268385819324	0.036475637600938735	-0.03056028904324976	0.0022104357670985502	4.992690343656618	0.8489596632845291	0.00039181178806376154	-0.0017023498544518248	0.06214026337570068	0.011973577692235279	3.3401990717364916	0.6836213470312369	0.29252810132741347
664	0	0.04323308999458203	0.03434358780906271	-0.0357320183813874	0.0015146436818304378	4.99610083407376	0.8487956912723865	0.009090569632473608	-0.0012640279343820472	0.06597877116588431	0.013587095068613931	3.3539801691339317	0.6836960953882111	0.2896172532678479
666	0	0.03377207908668941	0.0322371870087111	-0.04564376831997759	0.0007871426955964872	4.993093302059318	0.8486273478241679	-0.005367360421148428	-0.0009187868758113308	0.06534457198070635	0.01505992859460256	3.342869725535188	0.683728971509816	0.28673537007144395
668	0	0.040923141832223266	0.03027093222282732	-0.052191626392389626	3.458328235038328e-05	4.9974001452466315	0.8484203770191295	-0.00524294599724738	-0.0013833599023007413	0.08500605585770137	0.016687566282015988	3.349746183012727	0.683804822700844	0.28388216351865836
670	0	0.039288448262156536	0.028576570500070574	-0.05866189128730692	-0.0008509821459993408	4.985152731851594	0.8482799458912691	0.006492303970533841	-0.0009655538347728937	0.09346138740992507	0.018801975217689854	3.3493909872816485	0.6838321457501028	0.2810573482579235
672	0	0.0458873406035292	0.02706990245342363	-0.055153095395809426	-0.0016546861698104067	4.9984885458503525	0.848264691255445	0.0034530148407898227	-0.00035617952587472526	0.09572420313661363	0.021049378813231576	3.351827255324207	0.6839678124905249	0.2782606417771076
674	0	0.062541785873384	0.025791197100608867	-0.05583009705467025	-0.0023754997770118014	4.995833218817006	0.8482132460046347	0.003954658338020078	-5.6047862039220755e-05	0.11444681006236086	0.02372535072579588	3.350907606068074	0.6840670955168898	0.27549176437526157
676	0	0.058693924665713215	0.024771261826252295	-0.032536539994174205	-0.002813436926639038	4.995245499430851	0.8482081953488713	-0.00779462496184364	-0.00022079955206610213	0.11627104733632566	0.026485545440270278	3.3502179294416816	0.6842068517580101	0.27275043913464675
678	0	0.057761665797788714	0.023736951747676226	-0.039022549990093594	-0.003175721320535341	5.001316952667331	0.8482432636710947	-0.007087279144454606	-0.0006566701848914108	0.13247172351990488	0.029283435743388393	3.352716513561252	0.684234778506236	0.2700363918930381
680	0	0.058898976912933894	0.02280685250703196	-0.029118497013385623	-0.003480464881136512	4.986856730816996	0.8481932866661451	0.0006565072427106536	-0.0006777417176138916	0.14395864440398642	0.03221368706861859	3.3490711111830604	0.6843116407060091	0.2673493512163063
682	0	0.04384343636046563	0.021827224644610045	-0.029409078484062476	-0.0037057115119143677	4.9984296681459	0.848109157514664	0.0033081392499468613	-0.0004186307847746979	0.16209806271662622	0.03561153142751698	3.3578178191095813	0.6844077384176408	0.2646890483712713
684	0	0.047892951083755686	0.0208939769730953	-0.030103449658211445	-0.0038624088050211542	4.9945082707876045	0.8481479462124568	-0.006312396364912647	-0.0005386279368648445	0.17913547375015587	0.03949028774464215	3.3575095402282784	0.6846255800959568	0.2620552172988253
686	0	0.047481253922613195	0.020016659884747313	-0.026511167688489913	-0.00397076539600455	4.986798814333813	0.8480155660649197	0.004768841164177048	-0.0005281974045645594	0.19702051982648108	0.04375609005315772	3.360143016083343	0.6848487911818457	0.2594475945873252
688	0	0.03696018289840392	0.019141361293673022	-0.02224440696474679	-0.004100785749640794	4.9810245350941615	0.8478851290669457	0.005410652055621098	0.00011575839195242535	0.21972635301330562	0.04848083800970192	3.3566445904994717	0.6849747817237409	0.25686591944624876
690	0	0.049728820630066006	0.018338303183248122	-0.01475277608875635	-0.004112557545148815	4.985838793927032	0.8477203433407478	0.0060612525162189335	4.478659227331732e-05	0.2433705043638063	0.054046243405270665	3.359573274605981	0.6851213168994361	0.25430993368010946
692	0	0.059502517141796406	0.017815565900102838	-0.025933000465749954	-0.0041022494708730485	4.978078108900633	0.8475615164893429	0.008588277353456844	0.0007969680653117762	0.28749810641944296	0.06025692952022621	3.3689283450622174	0.6853616762546798	0.2517793816626389
694	0	0.05231612953652077	0.017224854702545006	-0.036001380992372975	-0.004223959311009322	4.992675302924664	0.8474091476122886	0.006356343102773568	0.0009197820316988283	0.3342019619605608	0.06821047280144293	3.373587839410422	0.6856778947128248	0.249274010311218
696	0	0.04432702946114119	0.016652231958966226	-0.02798662658066093	-0.004390914936339906	4.9916889041187344	0.8474777629574898	0.006012228071657884	0.0009849203388720808	0.402837246087988	0.07803396616657376	3.3730986616838634	0.6860669602366782	0.24679356906156735
698	0	0.06164224763584894	0.01615247791456612	-0.038061328330916966	-0.004551562079999498	5.003003463037485	0.8475748710446716	0.016031618320673784	0.0015016474065286571	0.5076377815400138	0.09122690309037929	3.382451923445819	0.686439063730261	0.24433780984268785
700	0	0.05272975511565119	0.015809938128832208	-0.02156872406836272	-0.004689359761263354	5.012681160231419	0.8478110027300171	0.01987117233776523	0.002573624455390162	0.7057565173892572	0.11041816425089565	3.3949778610424493	0.6869922970387717	0.24190648705205098
702	0	0.061397943339195536	0.015521272513304311	-0.0089225991107098	-0.00457777409962595	5.006453584611539	0.8480695636842522	0.008453700566687298	0.0029107492013606723	1.089611343225914	0.14229071273308466	3.4094269951901413	0.6877444780696056	0.23949935753103577
704	0	0.054581544772113716	0.015225850066414354	-0.003143796976833953	-0.0044054870935680114	5.006205222476941	0.8482114416643124	0.00401946705782299	0.002850185936480197	2.0127810924703415	0.19971404716631347	3.4289551794378945	0.6888332750510314	0.23711618054061032
706	0	0.07955433346861038	0.015068650531170439	0.0020489488520671314	-0.004096359935224935	5.016338650452556	0.8483626100974349	-0.005300256470842039	0.0024682817782430825	3.6715760301834455	0.29647039364265265	3.483294397854513	0.6905956710127593	0.2347567177372549
708	0.5	0.09539643636590085	0.015253120076046437	-0.014865306693057296	-0.003827976100876252	5.0172485582724144	0.8485268641983156	-0.0031747166179506743	0.0017976830645613955	4.687466502789928	0.4041169013974759	3.5295051256218444	0.6931842567190168	0.23242073314912598
710	0.5	0.18983675092344993	0.01624492381428538	0.0028640795977383764	-0.003698418965071412	5.006681703203137	0.8486075233280663	0.02806994892148459	0.0021764904522451334	4.926649909162241	0.4983918491757631	3.583812689469424	0.6965245484968954	0.23010799315245584
712	0.5	0.3148324865712867	0.01882532635737248	0.008948892123041325	-0.0032867120781936566	5.002777694650214	0.8486537964197172	0.020547522582369405	0.0032119100136567408	4.989223399017506	0.5766124738188397	3.631418338405067	0.7003568104043464	0.22781826644818734
714	0.5	0.5083205514713723	0.023614558575744644	0.02365503312762407	-0.0027564253114877625	5.001225675085847	0.8486179304932806	0.034396921039946585	0.004286743726386732	5.001874596628741	0.6409273998844414	3.6802046102886377	0.7044168641651904	0.22555132403884243
716	0.5	0.7325086857346694	0.031278156708693904	0.025833082514765467	-0.0021078863275065755	5.001741704937282	0.8485646328093358	0.03533135480625815	0.005544309529952668	5.008865891826504	0.6936156362517331	3.701113160326111	0.7085212098070438	0.22330693920561903
718	0.5	0.9982178253680606	0.04210987526164671	0.03887324384496662	-0.0014527316021205104	5.004295313463933	0.848568981465769	0.05940757982235989	0.007396718302305049	4.994477957904316	0.7367122720553384	3.724847290095459	0.7123096848201231	0.22108488748571728
720	0.5	1.2867674322466458	0.05616955435740586	0.044313775792275314	-0.0006970041951926245	5.001120902220356	0.8485407845371633	0.06250278632628917	0.009480485439235497	4.98977558300717	0.7718957255324856	3.7454987356738454	0.7160179248412476	0.21888494664989075
722	0.5	1.5467825089192004	0.07309634137742012	0.040527639168722686	5.743811471727279e-05	5.001616800097995	0.8485542336742403	0.07372200850830228	0.01177457538359559	4.995062410283571	0.8007291696611814	3.764048811142069	0.7193992712703131	0.21755129387946395
724	0.5	1.8197669802642238	0.09243795278185624	0.03087160361482362	0.0005356591322123348	4.993044557894366	0.848503585061906	0.0935247559025082	0.014863111482227246	4.996801121359834	0.8243668868978257	3.777987658257947	0.72247415389265	0.22006901340959978
726	0.5	2.0747994921357473	0.11384367062761541	0.027177888785774103	0.001068052998615535	4.998688399235712	0.8483682406742664	0.11345326015493269	0.018677270866544648	5.002839726346477	0.8437251918802173	3.7925599926518494	0.7253627525153837	0.22257954961951718
728	0.5	2.310962446058427	0.13680086458067095	0.00559569750381673	0.001277473105159063	4.9939869963055274	0.8483400957430366	0.1528536123906655	0.023228778071860016	5.00261671505353	0.8596324913819988	3.799686189021804	0.7279520873334584	0.22508292300398877
730	0.5	2.5619423843576827	0.16112498494045382	0.002213490883011105	0.0013000053867271994	5.004625429829691	0.8483110878196215	0.17245156821211088	0.02845435908807433	5.002343504852504	0.8726301257637419	3.809700433737892	0.7302434308245771	0.22757915399931336
732	0.5	2.7696322994954614	0.18628122240796424	0.01865555029141563	0.0012420669315457	5.00378054008184	0.8483150226098144	0.19002191799717877	0.03436276989256068	4.9952687901691135	0.8832341542260606	3.8186755142713054	0.7322966690082715	0.230068262983483
734	0.5	2.9647316894808213	0.21178340196892792	0.005391366720097947	0.0014246417331002924	4.997007937098697	0.848330454642359	0.21123053389345828	0.040343501467488704	4.991294897669231	0.8918930228470017	3.8284974292592677	0.734136154422198	0.2325502702763492
736	0.5	3.161081710893547	0.23753777996963985	0.007223637569528562	0.0014319786649332378	4.994920221870551	0.848273458971424	0.24065466350661396	0.04641278887900105	4.995769059361714	0.8989601430086995	3.8419334165731196	0.7359083032980931	0.23502519613978873
738	0.5	3.327553261471006	0.26320078488406295	-0.0079960131955287	0.0012729573885054675	4.9909322376746	0.8482008502697636	0.2898025273796129	0.05393741255091623	5.001935766682171	0.9048029045060222	3.842015930178384	0.7374794605146646	0.23749306077786864
740	0.5	3.477599921147008	0.288531210129768	-0.011024287160850871	0.0010955171180594236	4.986730194182582	0.8480077096383075	0.32933540330136307	0.06256606168358886	4.992532192927921	0.9095479795378268	3.8619959498086764	0.7389545711800843	0.23995388433701234
742	0.5	3.632103302788552	0.31336499978498317	-0.014565316554700943	0.0009052195849235983	5.005999078004336	0.8480176952186745	0.37440347953590886	0.07241437300232739	4.997339808470704	0.9134690165838979	3.861303357035855	0.7402521891610306	0.24240768690616316
744	0.5	3.759523543570841	0.33766009289701626	-0.01886094647593076	0.00065637292921925	5.001180893648287	0.8481358574588139	0.4099956989335899	0.08306842713042122	4.993791827747649	0.916621660597946	3.8663212184830424	0.7414940401034672	0.24485448851694808
746	0.5	3.907853144954366	0.36128698215948263	-0.021835201405395757	0.00023800051276462927	5.009492971217473	0.8482660021334824	0.4584360721535537	0.09424257867281802	4.993389559478212	0.9192145553777196	3.8753979676171517	0.7425774402210832	0.24729430914384212
748	0.5	4.024089000118225	0.38425992726650327	-0.029302949590218456	-0.00016265095972637665	5.017318274988218	0.8484834741402434	0.5109384428658786	0.1062777928033559	4.993249690771657	0.9213071262688317	3.8796247715495875	0.7435812385039401	0.24972716870433112
750	1	4.129352511812409	0.4064696428283322	-0.041566078387732346	-0.0006695091065736372	5.006200932209393	0.8485972249666921	0.5704522518286311	0.11953346468184403	4.982581030744579	0.923009638237622	3.88226399449753	0.744526839357852	0.252153087059074
752	1	4.260768355185792	0.42792825610640556	-0.036950945387881184	-0.0011500207381787402	5.005770735677588	0.8486166327550289	0.6265697614177533	0.13376272090103467	4.98874747092511	0.9243602194267411	3.89352433115705	0.745509290276611	0.2545720840120654
754	1	4.348178135216144	0.4486156185245407	-0.02593655069907764	-0.0015318085268332816	4.9924583213120455	0.8485021902727047	0.6965755028201898	0.1486504821843917	4.976514249384415	0.9254283080154974	3.9078077323947253	0.7465013913532772	0.25698417931079653
756	1	4.446789600208479	0.46839434246050893	-0.02653065335213547	-0.001905694956923392	4.9860505938333475	0.8483372090418027	0.7645412042443971	0.1645682433488863	4.963691313291058	0.926232219557874	3.908460695636697	0.7474557510069628	0.2593893926464176
758	1	4.5245712209709765	0.48737113108096747	-0.02393999696060928	-0.0021379257526583533	4.968348197086509	0.8479789710756351	0.8487054473472369	0.18245563737178536	4.962763279714863	0.9268449590554539	3.9238775955613217	0.7484186836907071	0.26178774365389773
760	1	4.609679652298737	0.505507373122008	-0.008798402184159275	-0.0021933429292228363	4.955085576542359	0.8475717756542632	0.9472535007411768	0.2019577770983977	4.961469011775721	0.9273310833828571	3.9294164044293605	0.7493803971806811	0.26417925191218455
762	1	4.70243558200286	0.5228738865624254	-0.005761434537643114	-0.0021612527005445505	4.951701953599628	0.8471131542148699	1.0614127832858584	0.22402169505143663	4.949349471020535	0.9276621054360346	3.9483287800009186	0.7504593849094618	0.2665639369443659
764	1	4.80655946313024	0.5396081635859501	-0.009200317092942441	-0.0020848245419232353	4.953224888087754	0.8467229573706767	1.1898107998405751	0.24876617139818147	4.947586892524827	0.9279063358395202	3.9616526774845866	0.7515524620661035	0.26894181821782814
766	1	4.895125451283588	0.555718159230307	-0.0028794793943290728	-0.0019819199589303283	4.938458508732539	0.8463199615212176	1.3513521791929317	0.27628189424681765	4.962702953801248	0.9281387063370812	3.9695728626857805	0.752711552087198	0.27131291514441425
768	1	4.986032197861532	0.5711476047409101	0.0029860649403528755	-0.0018299440841949984	4.935655756619059	0.8458319346541315	1.539248504852589	0.30743908840323353	4.959142046885459	0.9283679427257199	3.981555825268934	0.7539080742791807	0.2736772470805839
770	1	5.06613033035943	0.5859420463142947	0.002347565976163107	-0.0016790706187351449	4.925809206260156	0.8453854193964612	1.7437752823259145	0.34204499358931095	4.97222365242099	0.928561958529228	4.0036759026627085	0.7551951824320902	0.2760348333275703
772	1	5.1537822969944305	0.6001581441177737	-0.012024528871814858	-0.0016923960533208637	4.917074973868543	0.8449593475058105	1.9697084214141574	0.37995056392899196	4.984299415330181	0.9288491112605783	4.027820563216122	0.7566700991230735	0.27838569313153877
774	1	5.246090538617848	0.6138332653326131	-0.005929912000566046	-0.0017212617763998524	4.918242691725381	0.8444319163673003	2.2340665778445024	0.4209186108054479	4.996489190290715	0.9291327473739601	4.050635098773324	0.7583314856864727	0.2807298456837428
776	1	5.328323529084944	0.6269724725743087	-0.0012002707617148165	-0.001594850016197709	4.907583548168276	0.8440116011073682	2.5113520231874533	0.4640922499257953	4.996254271451872	0.9294295309582092	4.071286758126136	0.7600520684915939	0.2830673101206818
778	1	5.414997179865328	0.6396109814839169	0.0013749773457322027	-0.0014199473150345436	4.889063232696807	0.843446043361173	2.8095218875195167	0.5088266562621426	5.006386830094151	0.929707795386106	4.095938319105505	0.7619199928214323	0.2853981055242558
780	1	5.485658948863896	0.6517177860484212	0.021272234882633984	-0.001134462549068751	4.864719353044967	0.8426696123637025	3.0718918057218185	0.5532417085299199	5.000548221901445	0.9299951637635335	4.117241673799495	0.763833429346202	0.2877222509219225
782	1	5.558053711874175	0.6632559216920404	0.039620313251030846	-0.0006077516065154455	4.857348694033545	0.8419717166316938	3.3378190778988	0.5960752543192605	4.997920670908035	0.9301945787418133	4.14389068575754	0.7658531707899443	0.29003976528685316
784	1	5.62350309770287	0.6743218082082085	0.07564812521282713	0.00023906614483458163	4.85138031922181	0.8412160952281932	3.57485428160703	0.6366473105650696	5.00305391446335	0.9303498661753346	4.1633805450272705	0.7678857767764	0.2923506675380854
786	1	5.681752633663491	0.6848636618092745	0.12389442650776815	0.0018026552827457277	4.8115468955943586	0.8402604044612693	3.78099053029041	0.6739158411458077	4.994858002233577	0.9304622620441697	4.183402925736212	0.7700048315915912	0.2946549765406791
788	1	5.74297773475325	0.6949320137408602	0.20020412001001034	0.0041596094310543995	4.777592756222732	0.838831748724574	3.964836539202333	0.7076325941706436	5.00116561115228	0.9305556736204581	4.205033607926463	0.7720794662485105	0.2969527111058702
790	1	5.786137417690598	0.7044763972047564	0.26094188055016765	0.007363444183009205	4.759564316340322	0.8375396291922007	4.126316975893455	0.7378728691370288	5.000104885893055	0.9306444303029535	4.225760053608853	0.7741346870089065	0.2992438899912246
792	1	5.865137672625963	0.7135687148465559	0.34599916232488526	0.011563765017607537	4.717400878998516	0.8359644967453477	4.251826529570177	0.7645005711033823	5.00711858554236	0.9307652551305559	4.241312023975291	0.776126020336646	0.3015285319007898
794	1	5.9097547018198355	0.7222801581922245	0.4541892644371831	0.01680574016938547	4.698783631211713	0.8342243291870827	4.374167460319655	0.7878946759060184	4.9956991706897345	0.9307956051293452	4.2505625045512145	0.7780043560909372	0.3038066554852503
796	1	5.9580876857492875	0.7305299484690178	0.5637662731568042	0.023267668273197095	4.666248708636232	0.8323950793963035	4.460015270816457	0.8082480282819022	5.000709965395294	0.9308423180978517	4.2720468746448095	0.7797461523448066	0.3060782793420768
798	1	5.9976011596383545	0.7383838129124655	0.6894438537866573	0.031026839621224895	4.587088409856721	0.8300642989321214	4.562579055723816	0.8259804804568939	5.005412069584243	0.930906380067802	4.283194143894288	0.7815297462471106	0.30834342201568005
800	1	6.049716532610225	0.7458236089157083	0.795472259197931	0.040003299495034665	4.498406547242178	0.8269321886178446	4.635241749886659	0.8414155593101735	5.001077747369308	0.9309710489743181	4.294631256216944	0.7831008549578006	0.3106021019975616
802	1	6.064992637569406	0.7528473728916257	0.9176569153288953	0.04996889090743285	4.419272637713211	0.8230286515500318	4.69306046446487	0.8546639285454989	5.005083182088924	0.9310171851270388	4.307649618143838	0.784629999818937	0.3128543377264645
804	1	6.1062846705468345	0.7594638688118805	1.0343586760025048	0.06097876129386548	4.331069365139778	0.8185797572000796	4.747473799549772	0.866089560800584	4.990615820188499	0.9310106487968098	4.327791039075512	0.7861951751171254	0.31510014758852467
806	1	6.150988427495558	0.7657680069427831	1.1553068319963393	0.0728695329551478	4.242922497350635	0.8134364111114345	4.775515388316453	0.8758324318479684	5.001176824986154	0.9309972168003863	4.3265540904917685	0.7876152353319325	0.3173395499174199
808	1	6.186588908241722	0.7717706635700787	1.294726627840747	0.08571134741125135	4.124864110965046	0.8074026122502191	4.82587381592726	0.8841808791016931	4.99471123960696	0.9309958233148837	4.3470648239385214	0.7889272417813469	0.3195725629945207
810	1	6.20900915629297	0.7774630114415221	1.4082304386375046	0.09945993804468085	3.9963059523819577	0.8001864566139162	4.840525833813483	0.8913161109474356	5.000767817133784	0.9309752311729881	4.352493292542321	0.7901586243378955	0.32179920504903836
812	1	6.228019575103533	0.7827739218325168	1.502610108442564	0.11361556925560488	3.837461933431272	0.791527184670692	4.8662062319266335	0.8973471381705511	5.0064122256540795	0.931005049667014	4.362970952205631	0.7913239478871018	0.3240194942581743
814	1	6.248430813558208	0.7877686785836298	1.598443099384697	0.1279964362613214	3.6533166935637498	0.7808729799087347	4.887652478208595	0.9024471134115083	4.9984829145729375	0.9310424524438969	4.379819439018408	0.7925275247980627	0.3262334487472686
816	1	6.2504271164713785	0.7924144354392414	1.6971140816686314	0.14262879352575095	3.461331195059277	0.7681269632658697	4.911998819312863	0.9068837316664682	4.988431920677241	0.9309850606717234	4.3858249921865795	0.7936878771267658	0.3284410865899476
818	1	6.254101188325022	0.7967015618782891	1.7977268495217895	0.15746728188535028	3.2722998034907462	0.7531838907444606	4.904433945004701	0.9105235894509729	4.989248089713744	0.9309317362139132	4.399889783749243	0.794847183781006	0.33064242580827213
820	1	6.268002067415204	0.8007244347089104	1.8787284957388557	0.17242046281754042	3.048533427309893	0.7359291381094935	4.9162964640356765	0.9135051574045431	4.996777512726688	0.9309183411323448	4.401977039504479	0.7959514352902469	0.332837484372884
822	1	6.28475246063949	0.8044958880131057	1.9578847771699	0.18732648953274014	2.8474234773927223	0.71610079714294	4.9280783923130596	0.9160990098018752	4.998416236390879	0.9309440380512695	4.414564440246719	0.7969397205013412	0.33502628020315234
824	1	6.308443856372781	0.8080311555076323	2.020157994591669	0.20201206399804206	2.6482887528252865	0.6942123546315028	4.922900919482578	0.9182243807770116	4.991405000518425	0.9309126468889163	4.426655437180062	0.7978754688333566	0.3372088311673215
826	1	6.317889747494516	0.8113928817194581	2.098413002807309	0.21646474468159832	2.4616170673150535	0.6703538813669777	4.912220383299022	0.9198895469559659	4.994661410167467	0.9308662309993327	4.434567686500097	0.7987957248876002	0.33938515508265454
828	1	6.327899566333773	0.8145376563814107	2.18234355446852	0.2308485975306405	2.2783008488050567	0.6450377401015257	4.915191300024383	0.9212103784203066	4.99216147002342	0.9308749937397918	4.439851392922192	0.7997419946048507	0.3415552697155813
830	1	6.34521829324717	0.8174970281507529	2.2524709626946025	0.24507728481247257	2.1007211228480496	0.6183264664004855	4.930376742236185	0.9224097939393583	4.984579556126541	0.9307891398308515	4.447967040192021	0.8005738222660062	0.3437191927818411
832	1	6.343125505429071	0.8202651946567745	2.3184804171532596	0.2590929102719534	1.950375002440705	0.5906693218261149	4.942649502668864	0.9234749907884235	4.982947830386068	0.9306929459604762	4.453259332919203	0.8013896347546338	0.3458769419466292
834	1	6.355511632219245	0.8228534934397236	2.3899275135374225	0.2729545231886116	1.7825327550805985	0.562316608843243	4.964450514054742	0.9244973362956269	4.984514797107013	0.9306217686475914	4.471006667262895	0.8021976282517148	0.34802853482474
836	1	6.375644013899785	0.825283977090306	2.4823634681906928	0.2867195674770574	1.642679296427499	0.5333750374252693	4.977157682238511	0.9254596203496133	4.973971030714957	0.9305534340327261	4.4805387092854	0.8030324334773055	0.35017398898071017
838	1	6.382902737955803	0.827566809481833	2.555269343156016	0.3004339779780718	1.5368278119197571	0.5050431974390546	4.976493055207576	0.9263138958346866	4.971531641303269	0.9304590309975068	4.482050720981991	0.8039079271796628	0.3523133219289635
840	1	6.405701013651648	0.8297487752763846	2.6334106324236166	0.31404926073685774	1.444434078860941	0.4777567816749094	4.9717320787720265	0.9269568832398979	4.967235771958924	0.9303437149800369	4.4889209534783845	0.8046820406144154	0.35444655113395335
842	1	6.41595578338665	0.8318473843825971	2.7170512049918756	0.32751820622937905	1.3483678710866138	0.45200090806101334	4.978048005729969	0.9274993526446406	4.960528356833175	0.9301657226097095	4.491806975520602	0.8053667995831507	0.3565736940103051
844	1	6.409024139484183	0.8337964031812175	2.796509046629671	0.34093712658822195	1.255243707241119	0.42673888301251145	4.989023046646967	0.9279998669479582	4.960731639705125	0.929997506676623	4.4965022169871425	0.8060732199957077	0.3586947679229587
846	1	6.4074895456832595	0.8355828164273714	2.8951945515703654	0.3543229181129898	1.1582124937064235	0.4022743207008689	4.991807630857802	0.9284923168079396	4.947527639820887	0.9298791642673065	4.509593463374649	0.8067016183515504	0.3608097901873094
848	1	6.4008778801323505	0.8371891809029388	2.968623736037125	0.36765181672262437	1.065336492520467	0.37830620900157363	4.976117803332921	0.9288589383548129	4.939161472328792	0.9296517084198096	4.516267229956172	0.807374271718077	0.3629187780693502
850	1	6.406169222963662	0.8387020077038965	3.038409249186685	0.3807265345943354	0.9850458570534641	0.35517382066682757	4.987210750231607	0.929119394116029	4.926414371977859	0.9293708849251449	4.522236791828206	0.8080299804984508	0.36502174878581206
852	1	6.402911494916045	0.8400929597233439	3.105768651267208	0.3935409467464401	0.9123860478794562	0.33290897205538167	4.990651452075818	0.9294177698543211	4.9124354204684195	0.9289802456546445	4.529615237907878	0.8086535427629299	0.36711871950430536
854	1	6.416863427470094	0.8413746390896925	3.1811515567700983	0.40609806377108437	0.8393949469939032	0.3114992701617659	4.997367947425971	0.9296850824718286	4.890990839268259	0.9285579002988413	4.539879350997145	0.8093210931379905	0.36920970734345904
856	1	6.406871191110112	0.842578446837853	3.2525065499910215	0.4185022700068081	0.7630593270347249	0.2909244190650507	4.985248397154555	0.9298645522418718	4.875828842988485	0.9280534702688154	4.545566641829862	0.8099552270369783	0.3712947293730609
858	1	6.42559476874187	0.8437238360156631	3.307601599381671	0.4305603958737101	0.71060372233323	0.2711066108811765	4.98931178445237	0.929984862806201	4.8484724539540975	0.9274597986130668	4.545137100205762	0.8105365985062458	0.37337380261419695
860	1	6.4441917724641264	0.8448660582899058	3.361685088992315	0.4422850407478908	0.6647328668431246	0.25281659915812177	4.9860949921847615	0.9300971862279737	4.816220816272836	0.9266848995297904	4.554358543839675	0.8111125408585825	0.3754469440393901
862	1	6.439359243161444	0.8459193264713789	3.413951428253889	0.45368858848096827	0.6103454602929826	0.2354846358692056	4.9860309324518575	0.9301313037368004	4.778661865807891	0.9257841087056078	4.564543152050132	0.8117309442513052	0.3775141705727387
864	1	6.4414285405920015	0.8468881848874258	3.483111228456303	0.4647764453033471	0.5587278068010633	0.21902152298385652	4.971182386144915	0.9301157182122664	4.732104113433694	0.9246390546310992	4.5660055153193335	0.8122721597860056	0.3795754990900553
866	1	6.451180525056746	0.8478232569135071	3.544853400820698	0.4756985041846478	0.5062935777783263	0.20315272959463543	4.990105208832609	0.9301190760626341	4.675213919811619	0.9232456936917108	4.571150568091312	0.8127585672588258	0.38163094641900364
868	1	6.449681578893262	0.8486876501599611	3.5847530224874307	0.48618940715477516	0.4699009927782452	0.1882467773551455	4.987448971046965	0.930244708061924	4.602600038532728	0.9214677493251694	4.580708254513435	0.8132940233371779	0.3836805293392362
